id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1272945078814650369,1272655480968667137,1592328731000,2020-06-16,18:32:11,BST,44196397,elonmusk,Elon Musk,,Maybe some Flextape,['labpadre'],[],[],205,232,4874,[],[],https://twitter.com/elonmusk/status/1272945078814650369,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1110905864578363394', 'username': 'LabPadre'}]",,,,
1272943489479700481,1272655480968667137,1592328352000,2020-06-16,18:25:52,BST,44196397,elonmusk,Elon Musk,,"No problem, we can buff it out",['labpadre'],[],[],334,411,17795,[],[],https://twitter.com/elonmusk/status/1272943489479700481,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1110905864578363394', 'username': 'LabPadre'}]",,,,
1272933424190218240,1272816691886673920,1592325952000,2020-06-16,17:45:52,BST,44196397,elonmusk,Elon Musk,,Fairing reuse is looking good,['teslarati'],[],[],189,220,6258,[],[],https://twitter.com/elonmusk/status/1272933424190218240,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1308211178', 'username': 'Teslarati'}]",,,,
1272932825642065920,1272900798662443011,1592325810000,2020-06-16,17:43:30,BST,44196397,elonmusk,Elon Musk,,So where are the aliens?,"['physorg_com', 'ubcnews', 'aas_publishing']",[],[],5889,4302,55663,[],[],https://twitter.com/elonmusk/status/1272932825642065920,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '17248121', 'username': 'physorg_com'}, {'user_id': '64540763', 'username': 'ubcnews'}, {'user_id': '2859178324', 'username': 'AAS_Publishing'}]",,,,
1272856475187044352,1272835071863652352,1592307606000,2020-06-16,12:40:06,BST,44196397,elonmusk,Elon Musk,,Or Y,['teslarati'],[],[],221,92,2974,[],[],https://twitter.com/elonmusk/status/1272856475187044352,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1308211178', 'username': 'Teslarati'}]",,,,
1272856252003921921,1272835071863652352,1592307553000,2020-06-16,12:39:13,BST,44196397,elonmusk,Elon Musk,,No larger pack Model 3 is in development,['teslarati'],[],[],314,269,8796,[],[],https://twitter.com/elonmusk/status/1272856252003921921,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1308211178', 'username': 'Teslarati'}]",,,,
1272789455728865282,1272678634952617985,1592291628000,2020-06-16,08:13:48,BST,44196397,elonmusk,Elon Musk,,"Actually, we’ve made slight changes, but the range improvement is >90% efficiency","['tesla_peter', 't0mmyr']",[],[],65,42,1249,[],[],https://twitter.com/elonmusk/status/1272789455728865282,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1077293458740588544', 'username': 'tesla_peter'}, {'user_id': '69976823', 'username': 't0mmyr'}]",,,,
1272788288491778049,1272756058709262338,1592291349000,2020-06-16,08:09:09,BST,44196397,elonmusk,Elon Musk,,Cool,['cleantechnica'],[],[],172,169,6155,[],[],https://twitter.com/elonmusk/status/1272788288491778049,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1272787517343817728,1272678634952617985,1592291166000,2020-06-16,08:06:06,BST,44196397,elonmusk,Elon Musk,,Physics doesn’t care about politicians,['zjasko'],[],[],131,341,3231,[],[],https://twitter.com/elonmusk/status/1272787517343817728,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '2799733750', 'username': 'ZJasko'}]",,,,
1272712721566334977,1272678634952617985,1592273333000,2020-06-16,03:08:53,BST,44196397,elonmusk,Elon Musk,,Coming soon,['jgold310'],[],[],129,42,1619,[],[],https://twitter.com/elonmusk/status/1272712721566334977,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '567675774', 'username': 'jgold310'}]",,,,
1272712304514068480,1272678634952617985,1592273233000,2020-06-16,03:07:13,BST,44196397,elonmusk,Elon Musk,,All Model S cars made since late Jan have 402 mile range. This is just making it official.,[],[],[],1169,1473,41003,[],[],https://twitter.com/elonmusk/status/1272712304514068480,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1272678634952617985,1272678634952617985,1592265206000,2020-06-16,00:53:26,BST,44196397,elonmusk,Elon Musk,,Tesla Model S now first ever electric vehicle to receive EPA range rating above 400 miles! https://www.tesla.com/blog/model-s-long-range-plus-building-first-400-mile-electric-vehicle …,[],['https://www.tesla.com/blog/model-s-long-range-plus-building-first-400-mile-electric-vehicle'],[],2391,7849,93416,[],[],https://twitter.com/elonmusk/status/1272678634952617985,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1272674937296154624,1272674454749904904,1592264324000,2020-06-16,00:38:44,BST,44196397,elonmusk,Elon Musk,,Absolutely,['flcnhvy'],[],[],104,77,1762,[],[],https://twitter.com/elonmusk/status/1272674937296154624,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}]",,,,
1272674454749904904,1272674454749904904,1592264209000,2020-06-16,00:36:49,BST,44196397,elonmusk,Elon Musk,,China & Asia Pacific Supercharger usage above pre-covid highs. North America catching up fast. Europe slightly behind. pic.twitter.com/Em23E2AFyO,[],[],['https://pbs.twimg.com/media/EalyqiHUMAA52KA.jpg'],761,1459,20211,[],[],https://twitter.com/elonmusk/status/1272674454749904904,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1272672762046197760,1272659094290104320,1592263806000,2020-06-16,00:30:06,BST,44196397,elonmusk,Elon Musk,,Looking likely,['vitalvegas'],[],[],162,148,4971,[],[],https://twitter.com/elonmusk/status/1272672762046197760,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '514487309', 'username': 'VitalVegas'}]",,,,
1272655479420776449,1272632487320129536,1592259685000,2020-06-15,23:21:25,BST,44196397,elonmusk,Elon Musk,,"Throttling is done by adjusting flow to the ox and fuel preburners. The lower limit of thrust is ox & fuel turbopump injector preburner “stiffness”, essentially when do the preburner elements start flaming out.","['mad_maelstrom', 'peter_j_beck', 'torybruno', 'starlinksat223', 'erdayastronaut']",[],[],51,45,1636,[],[],https://twitter.com/elonmusk/status/1272655479420776449,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '383038279', 'username': 'Mad_Maelstrom'}, {'user_id': '976574172468936704', 'username': 'Peter_J_Beck'}, {'user_id': '2882413844', 'username': 'torybruno'}, {'user_id': '1233455995273306112', 'username': 'Starlinksat223'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}]",,,,
1272651781630095360,1272608382554439680,1592258804000,2020-06-15,23:06:44,BST,44196397,elonmusk,Elon Musk,,"Tank didn’t burst, but leaked at 7.6 bar. This is a good result & supports idea of 304L stainless being better than 301. We’re developing our own alloy to take this even further. Leak before burst is highly desirable.",['sciguyspace'],[],[],192,338,4460,[],[],https://twitter.com/elonmusk/status/1272651781630095360,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '15726728', 'username': 'SciGuySpace'}]",,,,
1272649257837715456,1272632487320129536,1592258202000,2020-06-15,22:56:42,BST,44196397,elonmusk,Elon Musk,,"Yeah. Merlin, using a single pintle injector with cold, liquid propellant, needs a longer chamber than Raptor, which uses a large number of coaxial injectors, despite Merlin being less than half thrust. Propellant enters Raptor chamber as hot gas that’s already mixed.","['peter_j_beck', 'torybruno', 'starlinksat223', 'erdayastronaut']",[],[],73,88,2437,[],[],https://twitter.com/elonmusk/status/1272649257837715456,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '976574172468936704', 'username': 'Peter_J_Beck'}, {'user_id': '2882413844', 'username': 'torybruno'}, {'user_id': '1233455995273306112', 'username': 'Starlinksat223'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}]",,,,
1272624978811187200,1272608382554439680,1592252413000,2020-06-15,21:20:13,BST,44196397,elonmusk,Elon Musk,,Yes,"['tobyliiiiiiiiii', 'sciguyspace']",[],[],144,61,1945,[],[],https://twitter.com/elonmusk/status/1272624978811187200,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '809575831487934465', 'username': 'tobyliiiiiiiiii'}, {'user_id': '15726728', 'username': 'SciGuySpace'}]",,,,
1272624859705565184,1272608382554439680,1592252385000,2020-06-15,21:19:45,BST,44196397,elonmusk,Elon Musk,,"That’s the goal. There a few known weak points on this test tank, probably capable of more pressure. The second test tank to follow shortly has addressed the weak points.",['sciguyspace'],[],[],60,106,1502,[],[],https://twitter.com/elonmusk/status/1272624859705565184,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '15726728', 'username': 'SciGuySpace'}]",,,,
1272614655580532736,1271373072398835713,1592249952000,2020-06-15,20:39:12,BST,44196397,elonmusk,Elon Musk,,Accurate,"['skysira', 'joshcohen', 'tokren1', 'andrew81947993', 'fatemperor', 'markchangizi', 'gordon_dyce', 'dvdclstn', 'not_far_enough', 'daphnaredliner', 'mlevitt_np2013']",[],[],55,30,712,[],[],https://twitter.com/elonmusk/status/1272614655580532736,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '813156341346770944', 'username': 'skysira'}, {'user_id': '16693494', 'username': 'joshcohen'}, {'user_id': '1252876553899216896', 'username': 'tokren1'}, {'user_id': '1266431052395970564', 'username': 'Andrew81947993'}, {'user_id': '2383882980', 'username': 'FatEmperor'}, {'user_id': '49445813', 'username': 'MarkChangizi'}, {'user_id': '1197912293486530560', 'username': 'Gordon_dyce'}, {'user_id': '1444712612', 'username': 'dvdclstn'}, {'user_id': '1264866277337763841', 'username': 'Not_Far_Enough'}, {'user_id': '2166291481', 'username': 'DaphnaRedliner'}, {'user_id': '778341409313042432', 'username': 'MLevitt_NP2013'}]",,,,
1272365400517312513,1271512092957270016,1592190525000,2020-06-15,04:08:45,BST,44196397,elonmusk,Elon Musk,,Sure,"['vlives23', 'loopedbuffalo', 'michaelnardone4', 'futurejurvetson', 'spacexstarlink', 'spacex']",[],[],117,54,1472,[],[],https://twitter.com/elonmusk/status/1272365400517312513,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '2543094129', 'username': 'vlives23'}, {'user_id': '2957742916', 'username': 'LoopedBuffalo'}, {'user_id': '855210230703022082', 'username': 'Michaelnardone4'}, {'user_id': '125499355', 'username': 'FutureJurvetson'}, {'user_id': '1065332439218827264', 'username': 'SpaceXStarlink'}, {'user_id': '34743251', 'username': 'SpaceX'}]",,,,
1272363466288820224,1271512092957270016,1592190064000,2020-06-15,04:01:04,BST,44196397,elonmusk,Elon Musk,,"Around 20ms. It’s designed to run real-time, competitive video games. Version 2, which is at lower altitude could be as low as 8ms latency.","['michaelnardone4', 'futurejurvetson', 'spacexstarlink', 'spacex']",[],[],158,219,2348,[],[],https://twitter.com/elonmusk/status/1272363466288820224,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '855210230703022082', 'username': 'Michaelnardone4'}, {'user_id': '125499355', 'username': 'FutureJurvetson'}, {'user_id': '1065332439218827264', 'username': 'SpaceXStarlink'}, {'user_id': '34743251', 'username': 'SpaceX'}]",,,,
1272256986147504130,1271512092957270016,1592164677000,2020-06-14,20:57:57,BST,44196397,elonmusk,Elon Musk,,It will get even simpler. Just two instructions for Starlink: plug in & point at sky. Can be done in either order.,"['futurejurvetson', 'spacexstarlink', 'spacex']",[],[],988,1421,28751,[],[],https://twitter.com/elonmusk/status/1272256986147504130,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '125499355', 'username': 'FutureJurvetson'}, {'user_id': '1065332439218827264', 'username': 'SpaceXStarlink'}, {'user_id': '34743251', 'username': 'SpaceX'}]",,,,
1272048461899157505,1271468279140360193,1592114961000,2020-06-14,07:09:21,BST,44196397,elonmusk,Elon Musk,,Congratulations Kathy!,"['jimbridenstine', 'nasa']",[],[],139,221,9878,[],[],https://twitter.com/elonmusk/status/1272048461899157505,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '243418245', 'username': 'JimBridenstine'}, {'user_id': '11348282', 'username': 'NASA'}]",,,,
1271110645652439040,1270902697609383937,1591891368000,2020-06-11,17:02:48,BST,44196397,elonmusk,Elon Musk,,"Acceptable, if your drivetrain is very efficient & you add a little manga","['mcot2222', 'olenamuliarchuk', 'mrkylefield', 'cleantechnica']",[],[],138,46,1527,[],[],https://twitter.com/elonmusk/status/1271110645652439040,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1131773068886585345', 'username': 'mcot2222'}, {'user_id': '1267366371798781952', 'username': 'olenamuliarchuk'}, {'user_id': '331791521', 'username': 'mrkylefield'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1271020780088750082,1271016684489281536,1591869943000,2020-06-11,11:05:43,BST,44196397,elonmusk,Elon Musk,,As foretold by  http://stankmemes.com ,"['justpaulinelol', 'engineers_feed']",['http://stankmemes.com'],[],236,334,12367,[],[],https://twitter.com/elonmusk/status/1271020780088750082,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1080565281620193280', 'username': 'justpaulinelol'}, {'user_id': '3429950987', 'username': 'engineers_feed'}]",,,,
1271019765138518016,1271016684489281536,1591869701000,2020-06-11,11:01:41,BST,44196397,elonmusk,Elon Musk,,Stonks,['engineers_feed'],[],[],682,5237,60924,[],[],https://twitter.com/elonmusk/status/1271019765138518016,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3429950987', 'username': 'engineers_feed'}]",,,,
1271016684489281536,1271016684489281536,1591868966000,2020-06-11,10:49:26,BST,44196397,elonmusk,Elon Musk,,lol,[],[],[],13995,68690,566074,[],[],https://twitter.com/elonmusk/status/1271016684489281536,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1271014285402046464,1270690370968604672,1591868394000,2020-06-11,10:39:54,BST,44196397,elonmusk,Elon Musk,,"Exactly. Chartering a dedicated 747 flight around the world costs less than buying a small, single engine turboprop plane. In the same way, a giant reusable rocket flight is way cheaper than a tiny expendable rocket that can be used only once.","['erdayastronaut', 'i_gvf', 'sciguyspace']",[],[],113,185,3045,[],[],https://twitter.com/elonmusk/status/1271014285402046464,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}, {'user_id': '485423392', 'username': 'i_gvf'}, {'user_id': '15726728', 'username': 'SciGuySpace'}]",,,,
1271012307422806018,1271004270704418816,1591867923000,2020-06-11,10:32:03,BST,44196397,elonmusk,Elon Musk,,TRUE,"['tobyliiiiiiiiii', 'physorg_com', 'nature', 'scireports']",[],[],53,35,1426,[],[],https://twitter.com/elonmusk/status/1271012307422806018,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '809575831487934465', 'username': 'tobyliiiiiiiiii'}, {'user_id': '17248121', 'username': 'physorg_com'}, {'user_id': '487833518', 'username': 'nature'}, {'user_id': '260685403', 'username': 'SciReports'}]",,,,
1271008071532244992,1270902697609383937,1591866913000,2020-06-11,10:15:13,BST,44196397,elonmusk,Elon Musk,,"Battery industry is world champion at bs. “Lithium-ion” doesn’t really mean anything. What matters is cathode & anode material. There are many choices, but nickel cathode with carbon-silicon anode works great.","['olenamuliarchuk', 'mrkylefield', 'cleantechnica']",[],[],57,94,1190,[],[],https://twitter.com/elonmusk/status/1271008071532244992,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1267366371798781952', 'username': 'olenamuliarchuk'}, {'user_id': '331791521', 'username': 'mrkylefield'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1271005506266476544,1271004270704418816,1591866301000,2020-06-11,10:05:01,BST,44196397,elonmusk,Elon Musk,,I thought this was an Onion article,"['physorg_com', 'nature', 'scireports']",[],[],180,142,4966,[],[],https://twitter.com/elonmusk/status/1271005506266476544,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '17248121', 'username': 'physorg_com'}, {'user_id': '487833518', 'username': 'nature'}, {'user_id': '260685403', 'username': 'SciReports'}]",,,,
1271004332754735105,1270902697609383937,1591866021000,2020-06-11,10:00:21,BST,44196397,elonmusk,Elon Musk,,Staggeringly dumb,"['blue_bnd', 'olenamuliarchuk', 'ppathole', 'mrkylefield', 'cleantechnica']",[],[],42,54,1215,[],[],https://twitter.com/elonmusk/status/1271004332754735105,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1257736450193469444', 'username': 'blue_bnd'}, {'user_id': '1267366371798781952', 'username': 'olenamuliarchuk'}, {'user_id': '1291945442', 'username': 'PPathole'}, {'user_id': '331791521', 'username': 'mrkylefield'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1271001445265846272,1270902697609383937,1591865333000,2020-06-11,09:48:53,BST,44196397,elonmusk,Elon Musk,,I got the fuel cell question about 8000 times,"['ppathole', 'mrkylefield', 'cleantechnica']",[],[],75,63,1401,[],[],https://twitter.com/elonmusk/status/1271001445265846272,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1291945442', 'username': 'PPathole'}, {'user_id': '331791521', 'username': 'mrkylefield'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1270992014855684097,1270621101509365762,1591863084000,2020-06-11,09:11:24,BST,44196397,elonmusk,Elon Musk,,It’s getting Biblical,"['rhodanazanin1', 'abc7', 'nbcla', 'cbsla']",[],[],99,130,1697,[],[],https://twitter.com/elonmusk/status/1270992014855684097,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '977535150908063744', 'username': 'rhodanazanin1'}, {'user_id': '16374678', 'username': 'ABC7'}, {'user_id': '17379685', 'username': 'NBCLA'}, {'user_id': '24928809', 'username': 'CBSLA'}]",,,,
1270991790401699841,1270902697609383937,1591863031000,2020-06-11,09:10:31,BST,44196397,elonmusk,Elon Musk,,"Exactly, fuel cells = fool sells","['mrkylefield', 'cleantechnica']",[],[],260,380,6720,[],[],https://twitter.com/elonmusk/status/1270991790401699841,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '331791521', 'username': 'mrkylefield'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1270967849259950080,1270779603599024129,1591857323000,2020-06-11,07:35:23,BST,44196397,elonmusk,Elon Musk,,Renewable energy passed coal in April  https://www.eia.gov/todayinenergy/detail.php?id=39992 …,['realanishpai'],['https://www.eia.gov/todayinenergy/detail.php?id=39992'],[],79,190,2493,[],[],https://twitter.com/elonmusk/status/1270967849259950080,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1116332767355244544', 'username': 'realAnishPai'}]",,,,
1270885686351020033,1270758742355828737,1591837734000,2020-06-11,02:08:54,BST,44196397,elonmusk,Elon Musk,,Worth considering,['teslatruckclub'],[],[],625,568,33824,[],[],https://twitter.com/elonmusk/status/1270885686351020033,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1105840274322980864', 'username': 'TeslaTruckClub'}]",,,,
1270885235345899520,1270843690261475329,1591837626000,2020-06-11,02:07:06,BST,44196397,elonmusk,Elon Musk,,Agreed,"['pandabfr', 'ophiltry']",[],[],65,42,2962,[],[],https://twitter.com/elonmusk/status/1270885235345899520,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1101405495120805888', 'username': 'pandabfr'}, {'user_id': '3327411247', 'username': 'Ophiltry'}]",,,,
1270844615231336448,1270843690261475329,1591827942000,2020-06-10,23:25:42,BST,44196397,elonmusk,Elon Musk,,Trèy Boucher,['ophiltry'],[],[],171,116,7198,[],[],https://twitter.com/elonmusk/status/1270844615231336448,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3327411247', 'username': 'Ophiltry'}]",,,,
1270843256016744448,1270838563911790592,1591827618000,2020-06-10,23:20:18,BST,44196397,elonmusk,Elon Musk,,Great point. Many articles are retweeted based on headlines that don’t match the content.,['jack'],[],[],474,1211,20230,[],[],https://twitter.com/elonmusk/status/1270843256016744448,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '12', 'username': 'jack'}]",,,,
1270817827595980800,1270817636243341312,1591821555000,2020-06-10,21:39:15,BST,44196397,elonmusk,Elon Musk,,"Actually, we’re on SN30 for Raptor",['jamesrtyrrell'],[],[],65,93,1685,[],[],https://twitter.com/elonmusk/status/1270817827595980800,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1015481', 'username': 'jamesrtyrrell'}]",,,,
1270817612059074563,1270690370968604672,1591821504000,2020-06-10,21:38:24,BST,44196397,elonmusk,Elon Musk,,Sure. That’s long montage 🤣🤣,"['erdayastronaut', 'nickwijngaards', 'sciguyspace']",[],[],85,84,2958,[],[],https://twitter.com/elonmusk/status/1270817612059074563,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}, {'user_id': '1166058792422924288', 'username': 'nickwijngaards'}, {'user_id': '15726728', 'username': 'SciGuySpace'}]",,,,
1270810655243685888,1270772158680236032,1591819845000,2020-06-10,21:10:45,BST,44196397,elonmusk,Elon Musk,,Wow,['engineers_feed'],[],[],490,487,19695,[],[],https://twitter.com/elonmusk/status/1270810655243685888,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3429950987', 'username': 'engineers_feed'}]",,,,
1270800210885611520,1270800041020702721,1591817355000,2020-06-10,20:29:15,BST,44196397,elonmusk,Elon Musk,,❤️ the laser beam long exposure shots,"['thesheetztweetz', 'spacex', 'commercial_crew', 'astrobehnken', 'astro_doug', 'ingallsimages', 'nasakennedy']",[],[],76,61,1667,[],[],https://twitter.com/elonmusk/status/1270800210885611520,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1231406720', 'username': 'thesheetztweetz'}, {'user_id': '34743251', 'username': 'SpaceX'}, {'user_id': '376819015', 'username': 'Commercial_Crew'}, {'user_id': '2543629379', 'username': 'AstroBehnken'}, {'user_id': '275710913', 'username': 'Astro_Doug'}, {'user_id': '47902921', 'username': 'ingallsimages'}, {'user_id': '16580226', 'username': 'NASAKennedy'}]",,,,
1270798719651155968,1270690370968604672,1591816999000,2020-06-10,20:23:19,BST,44196397,elonmusk,Elon Musk,,"Hundreds of improvements in manufacturability primarily (this is by far the hardest problem), mass down, thrust up, Isp up. Current improvement list continues past SN50. As the saying goes, it’s 1% inspiration & 99% perspiration …","['nickwijngaards', 'erdayastronaut', 'sciguyspace']",[],[],58,99,1741,[],[],https://twitter.com/elonmusk/status/1270798719651155968,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1166058792422924288', 'username': 'nickwijngaards'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}, {'user_id': '15726728', 'username': 'SciGuySpace'}]",,,,
1270795898755231744,1270690370968604672,1591816327000,2020-06-10,20:12:07,BST,44196397,elonmusk,Elon Musk,,"Also, insulation of a deep cryogen( which I’d call anything that liquifies nitrogen aka 78% of air) is heavy & prone to heat leaks. H2 is hell.","['john_gardi', 'sciguyspace']",[],[],43,51,959,[],[],https://twitter.com/elonmusk/status/1270795898755231744,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '227343379', 'username': 'John_Gardi'}, {'user_id': '15726728', 'username': 'SciGuySpace'}]",,,,
1270794583660589057,1270779603599024129,1591816013000,2020-06-10,20:06:53,BST,44196397,elonmusk,Elon Musk,,Tesla factory workplace safety is 5% better than industry average for manufacturers & improving fast pic.twitter.com/axmInA9fZb,[],[],['https://pbs.twimg.com/media/EaLE7_wUYAAnFAN.jpg'],374,632,11033,[],[],https://twitter.com/elonmusk/status/1270794583660589057,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1270791638160248833,1270690370968604672,1591815311000,2020-06-10,19:55:11,BST,44196397,elonmusk,Elon Musk,,"Important technical note: due to higher O/F of CH4 vs RP1 (oxygen is dense) & significant density increase of subcooled CH4 (plus no common dome insulation needed), plus cryo strength bump of CH4, tank mass of CH4/O2 stage is almost same as RP1/O2.","['erdayastronaut', 'sciguyspace']",[],[],68,107,1726,[],[],https://twitter.com/elonmusk/status/1270791638160248833,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}, {'user_id': '15726728', 'username': 'SciGuySpace'}]",,,,
1270788415261249536,1270690370968604672,1591814542000,2020-06-10,19:42:22,BST,44196397,elonmusk,Elon Musk,,"We could never reach 380 Isp with RP/kerosene. CH4 has higher Isp potential on paper, but even better in practice. With CH4, you can reach >99% of max theoretical combustion efficiency, but RP is ~97% on a good day & requires desooting of turbines between flights.","['erdayastronaut', 'sciguyspace']",[],[],62,98,1880,[],[],https://twitter.com/elonmusk/status/1270788415261249536,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}, {'user_id': '15726728', 'username': 'SciGuySpace'}]",,,,
1270785032907440129,1270779603599024129,1591813736000,2020-06-10,19:28:56,BST,44196397,elonmusk,Elon Musk,,After which they are recycled pic.twitter.com/xuu1ohdz52,[],[],['https://pbs.twimg.com/media/EaK8PxHU0AE-saz.jpg'],365,1166,14934,[],[],https://twitter.com/elonmusk/status/1270785032907440129,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1270784295733301249,1270779603599024129,1591813560000,2020-06-10,19:26:00,BST,44196397,elonmusk,Elon Musk,,Tesla batteries are lasting much longer than 200k miles / 320k km pic.twitter.com/z882nf6yv9,[],[],['https://pbs.twimg.com/media/EaK7lCPUcAEK8YY.jpg'],219,704,8053,[],[],https://twitter.com/elonmusk/status/1270784295733301249,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1270783410324135936,1270779603599024129,1591813349000,2020-06-10,19:22:29,BST,44196397,elonmusk,Elon Musk,,"Moreover, energy produced by Tesla solar deployments far exceeds energy used in our factories pic.twitter.com/IDqf5gWeFt",[],[],['https://pbs.twimg.com/media/EaK6xk_UMAA9mfj.jpg'],118,395,4438,[],[],https://twitter.com/elonmusk/status/1270783410324135936,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
